# MAPA DE MIGRACIÓN DE ETIQUETAS  —  revisa y corrige, luego ejecuto
#
# formato:   etiqueta_actual  ->  etiqueta_nueva
# '__BORRAR__' elimina la etiqueta. Borra una línea entera para dejarla como está.
# Dos líneas con el mismo destino = se fusionan en una sola etiqueta.
# Las marcadas con  # ??  son las que NO tengo claras: decide tú.

tonalidad/A  ->  tonalidad:A
tonalidad/Am  ->  tonalidad:Am
tonalidad/C  ->  tonalidad:C
tonalidad/Cm  ->  tonalidad:Cm
tonalidad/F  ->  tonalidad:F
tonalidad/G  ->  tonalidad:G
tonalidad/Gm  ->  tonalidad:Gm
tonica-dominante  ->  concepto:dominante-tonica
turntable  ->  tema:turntable
type/accompaniment  ->  tipo:acompanamiento
type/chordsheet  ->  tipo:chordsheet
type/hooktheory  ->  tipo:hooktheory
type/musicscore  ->  tipo:partitura
type/score  ->  tipo:partitura
type/tab  ->  tipo:tab
ukelele  ->  instrumento:ukelele
ukulele  ->  instrumento:ukelele
valle-de-hecho  ->  lugar:valle-de-hecho
vitalinux  ->  tema:vitalinux
viva-la-vida  ->  __BORRAR__
voice/alto  ->  voz:contralto
voice/bass  ->  voz:barítono
voice/choir  ->  voz:coro
voice/soprano  ->  voz:soprano
voice/tenor  ->  voz:tenor
voz  ->  instrumento:voz
wikipedia  ->  tema:wikipedia
willems  ->  autor:willems
